'land', 'name', 'datum', 'faelle', 'todesfaelle', 'genesen', 'gesamtpopulation', 'zielpopulation'
'BB', 'Brandenburg', datetime.datetime(2020, 1, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('749'), Decimal('20'), Decimal('729'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('750'), Decimal('20'), Decimal('730'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('752'), Decimal('20'), Decimal('732'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('754'), Decimal('20'), Decimal('734'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('754'), Decimal('20'), Decimal('734'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('755'), Decimal('20'), Decimal('735'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('757'), Decimal('20'), Decimal('737'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('759'), Decimal('20'), Decimal('739'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('764'), Decimal('20'), Decimal('744'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('764'), Decimal('20'), Decimal('744'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('765'), Decimal('20'), Decimal('745'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('765'), Decimal('20'), Decimal('745'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('765'), Decimal('20'), Decimal('745'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('765'), Decimal('20'), Decimal('745'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('766'), Decimal('20'), Decimal('746'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('768'), Decimal('20'), Decimal('748'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('769'), Decimal('20'), Decimal('749'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('771'), Decimal('20'), Decimal('751'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('773'), Decimal('20'), Decimal('753'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('773'), Decimal('20'), Decimal('753'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('774'), Decimal('20'), Decimal('754'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 6, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('775'), Decimal('20'), Decimal('755'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('775'), Decimal('20'), Decimal('755'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('776'), Decimal('20'), Decimal('756'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('776'), Decimal('20'), Decimal('756'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('776'), Decimal('20'), Decimal('756'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('776'), Decimal('20'), Decimal('756'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('776'), Decimal('20'), Decimal('756'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('776'), Decimal('20'), Decimal('756'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('776'), Decimal('20'), Decimal('756'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('776'), Decimal('20'), Decimal('756'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('776'), Decimal('20'), Decimal('756'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('776'), Decimal('20'), Decimal('756'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('776'), Decimal('20'), Decimal('756'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('776'), Decimal('20'), Decimal('756'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('776'), Decimal('20'), Decimal('756'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('776'), Decimal('20'), Decimal('756'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('776'), Decimal('20'), Decimal('756'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('777'), Decimal('20'), Decimal('757'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('778'), Decimal('20'), Decimal('757'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('778'), Decimal('20'), Decimal('757'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('778'), Decimal('20'), Decimal('757'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('780'), Decimal('20'), Decimal('757'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('782'), Decimal('20'), Decimal('757'), Decimal('1587278'), Decimal('1378032')
'MV', 'Mecklenburg-Vorpommern', datetime.datetime(2020, 7, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('790'), Decimal('20'), Decimal('757'), Decimal('1587278'), Decimal('1378032')
'NI', 'Niedersachsen', datetime.datetime(2020, 1, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 1, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 1, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 1, 31, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 2, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1'), Decimal('0'), Decimal('1'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('2'), Decimal('0'), Decimal('2'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('4'), Decimal('0'), Decimal('4'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('10'), Decimal('0'), Decimal('10'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('14'), Decimal('0'), Decimal('14'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('20'), Decimal('0'), Decimal('20'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('26'), Decimal('0'), Decimal('26'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('34'), Decimal('0'), Decimal('34'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('38'), Decimal('0'), Decimal('38'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('52'), Decimal('0'), Decimal('52'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('87'), Decimal('1'), Decimal('86'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('150'), Decimal('1'), Decimal('149'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('218'), Decimal('2'), Decimal('216'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('307'), Decimal('2'), Decimal('305'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('384'), Decimal('2'), Decimal('382'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('454'), Decimal('3'), Decimal('451'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('609'), Decimal('3'), Decimal('606'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('777'), Decimal('4'), Decimal('773'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1047'), Decimal('9'), Decimal('1038'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1316'), Decimal('11'), Decimal('1305'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1579'), Decimal('18'), Decimal('1561'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1753'), Decimal('21'), Decimal('1732'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('1859'), Decimal('21'), Decimal('1838'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('2099'), Decimal('25'), Decimal('2074'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('2388'), Decimal('29'), Decimal('2359'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('2756'), Decimal('46'), Decimal('2710'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('3121'), Decimal('57'), Decimal('3064'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('3520'), Decimal('93'), Decimal('3427'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('3857'), Decimal('122'), Decimal('3735'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('4030'), Decimal('137'), Decimal('3893'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4331'), Decimal('157'), Decimal('4174'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 3, 31, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('4678'), Decimal('172'), Decimal('4506'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('5042'), Decimal('193'), Decimal('4849'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('5364'), Decimal('215'), Decimal('5149'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('5734'), Decimal('246'), Decimal('5488'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('5952'), Decimal('266'), Decimal('5686'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('6092'), Decimal('275'), Decimal('5817'), Decimal('7886486'), Decimal('6766918')
